normalized_keyword,campaign_family,tier_status,sources,in_gsc,gsc_clicks,gsc_impressions,in_ads_search_terms,in_ads_negatives,in_ads_recommendations,source_validation_score
sprinter dpf regeneration,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter dpf regeneration tool,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter dpf removal,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter fault finding,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding adblue kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding adblue local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
sprinter fault finding dpf kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding dpf local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
sprinter fault finding kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding limp mode,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding limp mode kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding limp mode local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
sprinter fault finding local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
sprinter fault finding nox kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding nox local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
sprinter fault finding reduced power,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding reduced power kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding reduced power local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
sprinter fault finding wont start kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding wont start local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
sprinter fault finding wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
sprinter lack of power,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter limp mode,Diagnostics & VOR,review_broad_test,brave_suggest;seed,,0,0,,,,0
sprinter limp mode 2022,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
sprinter limp mode bypass,Diagnostics & VOR,review_broad_test,autocomplete;brave_suggest,,0,0,,,,0
sprinter limp mode dpf,Diagnostics & VOR,review_broad_test,autocomplete;brave_suggest,,0,0,,,,0
sprinter limp mode no codes,Diagnostics & VOR,review_broad_test,autocomplete;brave_suggest;related_searches,,0,0,,,,0
sprinter limp mode reddit,Diagnostics & VOR,review_broad_test,brave_suggest,,0,0,,,,0
sprinter limp mode reset,Diagnostics & VOR,review_broad_test,autocomplete;brave_suggest;related_searches,,0,0,,,,0
sprinter limp mode speed,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter losing power limp mode,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
sprinter loss power,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter low power,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter low power mode,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter no power,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter no power no codes,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
sprinter no power when accelerating,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
sprinter poor,Diagnostics & VOR,future_test,autocomplete,,0,0,,,,0
sprinter power output,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter reduced power,Diagnostics & VOR,review_broad_test,brave_suggest;seed,,0,0,,,,0
sprinter reduced power fix,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
sprinter reduced power reset,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
sprinter safe mode,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
sprinter service adblue 1000 km roadside reset guide,Diagnostics & VOR,include_now,organic_title,,0,0,,,,0
sprinter van engine management light flashing,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
sprinter van engine management light on,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
sprinter van limp mode,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
sprinter van limp mode reset,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
t1n sprinter limp home mode how to reset without stopping,Diagnostics & VOR,exclude_negative,organic_title,,0,0,,,,0
the dreaded limp mode,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
top reasons why your car won t start,Diagnostics & VOR,future_test,organic_title,,0,0,,,,0
transit van engine management light,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
truck diagnostics near me,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
urgent van,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
urgent van diagnostics,Diagnostics & VOR,include_now,seed,,0,0,,,,0
urgent van diagnostics cost,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
urgent van diagnostics near me,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
urgent van diagnostics prices,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
vag diagnostics near me,Diagnostics & VOR,include_now,brave_suggest,,0,0,,,,0
van auto electrician,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
van auto electrics,Diagnostics & VOR,review_broad_test,autocomplete,,0,0,,,,0
van breakdown cover,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
van breakdown cover - autonet insurance,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
van breakdown cover gocompare,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
van breakdown diagnosis,Diagnostics & VOR,review_broad_test,brave_suggest;seed,,0,0,,,,0
van breakdown diagnosis cost,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
van breakdown explained,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
van breakdown prevention your complete safety guide,Diagnostics & VOR,review_broad_test,organic_title,,0,0,,,,0
van diagnosis,Diagnostics & VOR,future_test,autocomplete,,0,0,,,,0
van diagnostic,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic adblue,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic adblue kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic adblue local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic check,Diagnostics & VOR,include_now,autocomplete,,0,0,,,,0
van diagnostic dpf,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic dpf kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic dpf local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic limp mode,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic limp mode kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic limp mode local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic nox,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic nox kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic nox local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic reduced power,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic reduced power kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic reduced power local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic wont start,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic wont start kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic wont start local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostic wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics adblue,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics adblue kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics adblue local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics dpf,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics dpf kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics dpf local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics in london,Diagnostics & VOR,include_now,organic_title,,0,0,,,,0
van diagnostics kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics limp mode,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics limp mode kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics limp mode local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics near kent,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
van diagnostics near maidstone,Diagnostics & VOR,include_now,related_searches,,0,0,,,,0
van diagnostics near me,Diagnostics & VOR,include_now,autocomplete;brave_suggest;modifier_expansion;related_searches;seed,,0,0,,,,0
van diagnostics near me prices,Diagnostics & VOR,review_high_priority,related_searches,,0,0,,,,0
van diagnostics nox,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics nox kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics nox local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics reduced power,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics reduced power kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics reduced power local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics wont start,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics wont start kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics wont start local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van diagnostics wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check adblue,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check adblue kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check adblue local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check dpf,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check dpf kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check dpf local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check limp mode,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check limp mode kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check limp mode local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check nox,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check nox kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check nox local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check reduced power,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check reduced power kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check reduced power local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check reduced power near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check wont start,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check wont start kent,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check wont start local,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine check wont start near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van engine management light,Diagnostics & VOR,review_broad_test,brave_suggest;seed,,0,0,,,,0
van engine management light flashing,Diagnostics & VOR,review_broad_test,related_searches,,0,0,,,,0
van engine management light reset,Diagnostics & VOR,exclude_negative,related_searches,,0,0,,,,0
van fault finding,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding adblue,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding adblue kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding adblue local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding adblue near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van fault finding dpf,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding dpf kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding dpf local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding dpf near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van fault finding kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding limp mode,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding limp mode kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding limp mode local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding limp mode near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van fault finding local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van fault finding nox,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding nox kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding nox local,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding nox near me,Diagnostics & VOR,include_now,modifier_expansion,,0,0,,,,0
van fault finding reduced power,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
van fault finding reduced power kent,Diagnostics & VOR,review_broad_test,modifier_expansion,,0,0,,,,0
