campaign_family,ad_group_theme,seed_keyword,keyword_candidate,source,normalized_keyword,tier_status,intent_score,local_intent_score,commercial_intent_score,relevance_score,adjusted_relevance_score,source_trust_multiplier,negative_risk_score,landing_page_fit_score,source_validation_score,breadth_score,ambiguity_risk_score,recommended_match_type,status_recommendation,notes
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check nox local,mobile warning light check nox local,modifier_expansion,mobile warning light check nox local,review_high_priority,33,50,24,100,100,1.0,0,84,0,72,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,mobile warning light check nox near me,mobile warning light check nox near me,modifier_expansion,mobile warning light check nox near me,review_high_priority,41,50,36,100,100,1.0,0,84,0,88,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile warning light check reduced power,mobile warning light check reduced power,modifier_expansion,mobile warning light check reduced power,review_high_priority,24,25,24,100,100,1.0,0,84,0,78,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile warning light check reduced power kent,mobile warning light check reduced power kent,modifier_expansion,mobile warning light check reduced power kent,review_high_priority,33,50,24,100,100,1.0,0,84,0,94,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile warning light check reduced power local,mobile warning light check reduced power local,modifier_expansion,mobile warning light check reduced power local,review_high_priority,33,50,24,100,100,1.0,0,84,0,94,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,mobile warning light check reduced power near me,mobile warning light check reduced power near me,modifier_expansion,mobile warning light check reduced power near me,review_high_priority,41,50,36,100,100,1.0,0,84,0,100,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile warning light check wont start,mobile warning light check wont start,modifier_expansion,mobile warning light check wont start,review_high_priority,24,25,24,100,100,1.0,0,84,0,72,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile warning light check wont start kent,mobile warning light check wont start kent,modifier_expansion,mobile warning light check wont start kent,review_high_priority,33,50,24,100,100,1.0,0,84,0,88,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile warning light check wont start local,mobile warning light check wont start local,modifier_expansion,mobile warning light check wont start local,review_high_priority,33,50,24,100,100,1.0,0,84,0,88,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,mobile warning light check wont start near me,mobile warning light check wont start near me,modifier_expansion,mobile warning light check wont start near me,review_high_priority,41,50,36,100,100,1.0,0,84,0,98,60,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mobile mercedes diagnostics,Paul mobile Mercedes mechanic,related_searches,paul mobile mercedes mechanic,review_high_priority,32,25,36,50,50,1.0,0,42,0,64,68,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,mercedes diagnostics near me,Service and Repair,organic_title,service and repair,review_high_priority,16,0,24,0,0,0.7,0,0,0,78,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,sprinter diagnostic,sprinter diagnostic,modifier_expansion,sprinter diagnostic,review_high_priority,16,0,24,50,50,1.0,0,42,0,20,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic adblue,sprinter diagnostic adblue,modifier_expansion,sprinter diagnostic adblue,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic adblue kent,sprinter diagnostic adblue kent,modifier_expansion,sprinter diagnostic adblue kent,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic adblue local,sprinter diagnostic adblue local,modifier_expansion,sprinter diagnostic adblue local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic adblue near me,sprinter diagnostic adblue near me,modifier_expansion,sprinter diagnostic adblue near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,74,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic dpf,sprinter diagnostic dpf,modifier_expansion,sprinter diagnostic dpf,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic dpf kent,sprinter diagnostic dpf kent,modifier_expansion,sprinter diagnostic dpf kent,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic dpf local,sprinter diagnostic dpf local,modifier_expansion,sprinter diagnostic dpf local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic dpf near me,sprinter diagnostic dpf near me,modifier_expansion,sprinter diagnostic dpf near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,74,24,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,sprinter diagnostic kent,sprinter diagnostic kent,modifier_expansion,sprinter diagnostic kent,review_high_priority,24,25,24,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,sprinter diagnostic limp mode,sprinter diagnostic limp mode,modifier_expansion,sprinter diagnostic limp mode,review_high_priority,16,0,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,sprinter diagnostic limp mode kent,sprinter diagnostic limp mode kent,modifier_expansion,sprinter diagnostic limp mode kent,review_high_priority,24,25,24,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,sprinter diagnostic limp mode local,sprinter diagnostic limp mode local,modifier_expansion,sprinter diagnostic limp mode local,review_high_priority,24,25,24,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,sprinter diagnostic limp mode near me,sprinter diagnostic limp mode near me,modifier_expansion,sprinter diagnostic limp mode near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,84,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,sprinter diagnostic local,sprinter diagnostic local,modifier_expansion,sprinter diagnostic local,review_high_priority,24,25,24,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,sprinter diagnostic near me,sprinter diagnostic near me,modifier_expansion,sprinter diagnostic near me,review_high_priority,32,25,36,80,80,1.0,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic nox,sprinter diagnostic nox,modifier_expansion,sprinter diagnostic nox,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic nox kent,sprinter diagnostic nox kent,modifier_expansion,sprinter diagnostic nox kent,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic nox local,sprinter diagnostic nox local,modifier_expansion,sprinter diagnostic nox local,review_high_priority,24,25,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostic nox near me,sprinter diagnostic nox near me,modifier_expansion,sprinter diagnostic nox near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,sprinter diagnostic reduced power,sprinter diagnostic reduced power,modifier_expansion,sprinter diagnostic reduced power,review_high_priority,16,0,24,80,80,1.0,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,sprinter diagnostic reduced power kent,sprinter diagnostic reduced power kent,modifier_expansion,sprinter diagnostic reduced power kent,review_high_priority,24,25,24,95,95,1.0,0,42,0,80,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,sprinter diagnostic reduced power local,sprinter diagnostic reduced power local,modifier_expansion,sprinter diagnostic reduced power local,review_high_priority,24,25,24,95,95,1.0,0,42,0,80,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Limp Mode / Derate,sprinter diagnostic reduced power near me,sprinter diagnostic reduced power near me,modifier_expansion,sprinter diagnostic reduced power near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,96,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,sprinter diagnostic wont start,sprinter diagnostic wont start,modifier_expansion,sprinter diagnostic wont start,review_high_priority,16,0,24,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,sprinter diagnostic wont start kent,sprinter diagnostic wont start kent,modifier_expansion,sprinter diagnostic wont start kent,review_high_priority,24,25,24,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,sprinter diagnostic wont start local,sprinter diagnostic wont start local,modifier_expansion,sprinter diagnostic wont start local,review_high_priority,24,25,24,100,100,1.0,0,42,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,VOR / Urgent Van Diagnostics,sprinter diagnostic wont start near me,sprinter diagnostic wont start near me,modifier_expansion,sprinter diagnostic wont start near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,84,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,Standard Diagnosis,sprinter diagnostics,sprinter diagnostics,modifier_expansion,sprinter diagnostics,review_high_priority,23,0,36,60,60,1.0,0,56,0,20,44,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostics adblue,sprinter diagnostics adblue,modifier_expansion,sprinter diagnostics adblue,review_high_priority,23,0,36,85,85,1.0,0,70,0,30,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostics adblue kent,sprinter diagnostics adblue kent,modifier_expansion,sprinter diagnostics adblue kent,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostics adblue local,sprinter diagnostics adblue local,modifier_expansion,sprinter diagnostics adblue local,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostics adblue near me,sprinter diagnostics adblue near me,modifier_expansion,sprinter diagnostics adblue near me,include_now,40,25,48,100,100,1.0,0,70,0,62,12,phrase,include,Good relevance and commercial intent; low risk.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostics dpf,sprinter diagnostics dpf,modifier_expansion,sprinter diagnostics dpf,review_high_priority,23,0,36,85,85,1.0,0,70,0,30,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostics dpf kent,sprinter diagnostics dpf kent,modifier_expansion,sprinter diagnostics dpf kent,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Diagnostics & VOR,AdBlue / DPF / NOx,sprinter diagnostics dpf local,sprinter diagnostics dpf local,modifier_expansion,sprinter diagnostics dpf local,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,12,phrase,review,Ambiguous relevance or commercial intent; review before adding.
